130	1993	3
131	111	4
131	765	5
132	1886	3
132	1922	2
134	1630	4
135	821	4
135	2113	4
136	1832	3
136	493	3
137	2475	4
137	2343	2
138	477	4
138	634	3
139	529	4
139	230	4
140	1389	5
140	1870	5
141	1904	4
141	1257	3
143	316	3
143	528	5
143	2560	3
145	971	5
145	1221	4
146	1770	5
146	2447	5
148	483	3
148	2480	3
149	595	4
149	306	3
150	273	4
150	1145	5
151	1232	4
151	436	4
152	1000	5
152	1677	3
152	142	1
155	195	4
155	1159	3
156	954	3
156	2008	4
157	2040	4
157	1055	2
158	653	4
158	1170	5
159	458	4
160	2306	4
160	941	4
161	2169	3
163	507	4
163	293	4
164	544	2
164	2530	3
167	1953	3
167	1520	3
170	2053	3
170	2558	5
171	12	4
171	2632	5
172	1939	4
172	2330	3
173	1041	4
174	849	5
174	2485	4
176	1428	5
177	366	4
179	343	5
179	1551	5
180	519	5
184	608	2
184	1863	4
185	834	4
185	1746	4
188	2349	3
188	2548	3
189	2500	5
189	741	4
190	2048	5
190	2632	4
191	1472	5
191	493	5
192	1398	4
192	2652	1
193	146	4
193	1580	3
194	276	5
194	2484	5
196	1501	4
196	2251	3
197	533	3
197	919	2
197	2511	3
198	1264	4
198	243	4
200	979	3
200	293	4
201	2508	4
201	1285	4
201	1264	4
202	378	2
203	1925	2
203	2525	3
204	927	4
204	474	2
205	22	4
205	2298	5
206	636	2
207	180	5
207	182	4
207	142	5
208	1785	5
208	2040	4
208	2050	5
209	426	4
211	1886	5
211	2083	5
212	2362	5
212	0	5
213	987	3
213	1059	5
214	2455	3
214	1973	3
215	2461	4
216	2401	4
217	1696	4
217	1741	4
218	1437	4
218	1298	3
219	1224	5
219	1384	5
220	1064	3
220	723	3
221	969	4
221	765	4
225	1195	5
225	565	3
226	943	4
226	2018	4
229	2316	5
229	1283	3
231	608	5
231	497	4
232	504	5
234	63	4
234	64	5
235	2632	5
235	1472	5
236	2514	4
236	608	4
237	2289	4
237	70	5
238	423	4
238	2383	4
238	716	2
239	1519	5
240	2575	3
240	141	2
241	300	5
242	81	4
242	1954	3
244	70	4
244	111	4
246	1691	5
247	2325	3
247	2380	4
249	1266	3
249	1646	4
249	2180	3
250	2040	5
250	2632	3
251	2365	3
251	1970	1
252	521	4
252	2300	5
253	542	3
254	882	1
254	2613	5
256	1926	5
257	2475	4
257	2246	4
257	1529	5
258	322	4
258	2160	5
258	31	3
259	1865	5
259	1368	3
260	2637	3
260	2462	5
261	932	4
261	1695	4
263	400	5
263	1735	4
264	2040	5
264	1444	5
264	1863	5
267	1495	4
267	2514	4
268	581	3
268	2093	4
269	1593	5
269	1130	4
270	1597	3
270	432	5
271	18	5
272	484	2
272	1696	4
273	1102	2
274	2446	5
274	2445	5
276	2632	4
276	18	5
277	1590	5
277	2461	3
278	439	5
278	293	4
280	1298	3
281	2404	3
281	2472	4
285	90	5
286	547	3
287	161	3
287	1283	3
288	242	3
288	1403	4
289	2314	5
289	1632	4
291	1298	3
291	1044	3
294	1775	5
295	267	3
295	2040	3
296	695	4
296	1489	3
297	1478	5
297	1758	4
298	2632	5
299	700	5
300	1499	3
300	1297	5
301	880	2
303	65	2
303	1042	3
304	2026	4
305	318	3
306	2313	4
306	1257	4
308	2002	4
308	2571	4
309	1311	5
309	93	5
310	2632	5
310	608	5
310	1711	5
312	2307	3
312	2163	5
312	1691	4
314	2182	5
314	1717	4
316	533	1
316	1202	5
317	2318	4
318	48	2
318	1919	4
319	2447	5
319	987	5
320	1858	4
320	489	3
321	2052	4
321	1436	3
322	112	2
322	2050	4
323	2404	3
323	919	3
324	429	4
324	578	5
325	898	4
325	2338	3
327	1613	4
327	171	5
328	2008	3
328	224	4
329	1518	5
329	2493	3
331	638	2
332	2209	5
333	70	5
333	144	5
333	79	5
335	2384	5
335	2485	2
336	620	4
336	1640	4
338	100	5
340	542	3
341	1120	3
341	811	3
342	90	4
342	1888	5
344	1775	3
344	849	4
345	995	4
345	320	4
346	68	5
346	1122	5
347	142	3
347	2475	3
348	363	5
348	882	3
349	1518	5
351	533	1
351	2404	4
351	1890	2
352	597	3
352	600	4
352	2433	4
353	2632	3
353	1328	5
354	469	3
354	2632	3
354	497	3
355	1597	4
355	2544	4
355	1310	4
357	2166	5
357	2170	4
357	458	5
358	2095	4
358	2096	3
361	2078	5
361	1600	5
362	378	3
362	631	4
363	1384	2
363	1293	3
364	1340	3
364	111	4
365	64	4
365	533	0
365	1079	3
366	1732	5
366	1224	5
367	1598	4
367	2019	3
368	18	4
368	1283	3
369	2478	4
369	1157	5
370	1676	5
370	35	5
371	1867	5
371	1868	3
372	1387	5
373	2475	4
373	162	4
374	1518	4
375	814	3
375	1711	4
379	1472	5
379	825	4
379	2328	4
381	1078	2
381	306	4
382	1900	4
382	993	5
383	201	3
384	1893	4
384	430	4
386	810	4
387	886	5
387	1894	5
388	2108	5
388	2253	5
389	1283	4
391	30	3
391	378	3
392	2146	5
394	2097	3
394	426	4
395	1836	3
396	2046	3
396	759	5
398	2174	4
398	1577	4
399	187	5
399	1920	4
399	1151	3
400	1498	5
401	1667	4
403	1856	5
405	2330	4
405	2632	4
406	1620	5
407	2026	5
408	836	3
408	1868	3
410	63	4
410	1973	4
410	1050	3
411	919	5
411	2401	5
411	893	4
412	2402	5
414	533	3
414	2061	5
414	2543	1
415	932	4
415	1734	3
417	186	5
417	2075	5
417	608	4
418	862	4
418	2060	5
419	2100	3
419	2050	5
420	2669	4
420	1634	5
421	1437	4
421	1100	2
422	878	4
423	497	4
423	219	4
423	1947	5
424	2510	5
425	2462	4
425	2269	4
426	2632	4
426	1309	4
427	2475	4
427	1592	4
428	1484	3
428	1863	4
428	2008	5
429	2033	5
429	2075	4
430	2564	4
430	100	5
432	1279	5
432	1735	5
432	1299	4
433	2008	3
433	878	4
434	458	3
434	1979	2
435	2232	4
435	2462	4
435	2008	3
436	67	5
436	1188	3
437	68	3
437	2201	5
437	2204	4
438	1880	4
438	2298	4
440	536	3
440	1400	5
440	1254	5
441	2652	5
441	1741	3
441	1382	4
442	1264	3
442	2293	4
444	2504	5
444	852	4
445	1307	4
445	257	5
446	533	5
446	1582	5
449	698	4
449	2390	4
450	1713	3
450	932	3
450	1835	4
451	578	3
451	2632	3
452	2000	5
453	1388	5
453	468	5
453	1386	4
454	1777	3
454	1379	3
454	2485	5
455	265	4
455	1203	5
457	1312	2
458	1130	4
458	2679	4
461	1527	5
461	2553	3
462	1604	3
462	458	5
463	918	3
463	67	2
464	343	5
464	1633	5
465	100	5
466	608	4
466	111	3
467	1043	1
467	2256	4
468	1863	5
468	363	5
468	919	5
469	100	4
470	1479	4
470	840	4
471	296	4
472	623	4
472	1236	5
473	1437	4
474	142	4
474	2524	4
475	65	4
475	2040	5
477	761	5
477	1242	4
480	1240	3
480	1458	2
482	1141	4
482	488	5
482	2632	4
483	526	2
483	906	3
486	1159	5
486	1428	5
487	378	5
488	1203	3
488	2528	3
489	1630	5
489	2387	4
491	2079	4
491	1691	4
492	293	5
492	2026	5
492	1297	4
494	1236	5
494	2632	5
495	26	5
496	920	4
496	1917	4
497	147	4
499	2581	3
500	1863	4
500	943	5
501	2150	5
501	1279	4
502	2057	3
502	1711	5
503	1394	5
503	472	5
506	430	4
506	1279	4
506	1476	4
509	247	3
509	2185	3
510	2410	4
511	743	4
511	2054	4
512	293	5
512	1019	5
512	1863	5
513	1055	4
513	1179	4
514	285	5
514	2561	5
515	2304	3
515	2305	4
515	21	2
516	2164	5
519	1697	2
519	1007	4
520	2668	4
522	486	4
522	115	3
523	2602	5
523	47	4
524	1713	3
524	1454	5
526	2325	5
526	1777	5
527	212	4
527	1691	4
528	1279	5
528	668	3
529	570	4
529	1915	3
529	182	3
532	142	3
532	1713	5
533	1676	4
534	2632	5
534	426	3
534	920	3
535	1987	4
536	1236	2
536	1347	4
536	2471	2
538	994	5
538	2287	4
539	2325	4
539	493	4
540	1518	4
541	67	1
541	493	4
542	689	3
543	1214	4
543	582	3
544	1413	4
544	1039	4
544	1094	4
545	18	4
546	1308	4
546	2008	5
548	242	3
548	2632	3
549	538	4
549	1437	5
550	1733	4
550	1316	5
551	1203	0
551	1114	2
554	2519	3
554	1464	3
555	2467	5
555	1576	5
557	751	4
557	836	5
557	2632	4
558	1463	4
558	2512	4
559	2469	3
559	8	5
560	1925	5
560	1315	5
561	2142	4
562	1387	4
562	1696	4
563	2501	4
564	2086	5
564	2444	4
565	70	4
565	817	4
565	2053	5
566	2255	5
568	652	4
569	1370	3
569	933	5
571	381	4
571	932	1
572	1887	5
572	1914	3
572	882	4
573	1711	5
573	186	3
574	2484	4
574	994	4
575	849	5
575	430	5
576	1450	4
576	112	4
578	1518	4
579	1888	3
579	1942	4
580	1164	3
582	2289	5
582	1123	5
584	598	3
584	2669	5
585	623	4
585	788	3
586	2008	4
586	1299	4
587	1305	5
587	2596	5
588	2602	5
588	809	5
590	373	4
591	1257	4
591	2535	4
592	987	4
592	2533	3
593	782	5
594	27	5
596	949	3
596	2653	5
597	2171	3
599	142	4
600	100	4
600	1059	5
602	2460	2
602	1293	3
603	1925	5
603	795	3
604	2404	4
604	63	3
604	1757	4
606	359	5
606	1863	4
608	932	4
609	507	5
609	225	4
610	591	5
611	63	3
611	2302	4
613	721	5
614	2269	4
614	686	5
615	1151	5
615	1922	4
616	1732	3
616	2534	3
617	26	5
618	1013	4
618	2086	5
619	1634	5
619	1275	3
619	1203	5
620	2315	4
622	688	4
623	684	5
624	1013	3
625	1518	3
625	430	4
627	1900	4
627	1394	3
628	1744	5
629	2569	3
629	2632	3
630	668	3
630	2460	3
630	2577	3
631	943	4
631	2368	4
631	1279	3
633	1279	5
633	2632	4
634	2475	4
634	1264	3
635	1151	4
635	2075	4
637	324	5
637	1555	4
638	1444	5
638	1437	5
641	123	5
643	589	4
643	725	3
644	1552	4
645	1922	5
645	100	4
646	2617	5
646	187	5
647	34	5
647	1691	4
648	2040	5
648	6	5
649	1270	4
649	458	5
650	666	3
650	68	2
651	2657	5
652	2097	1
652	120	4
654	39	4
656	18	5
659	648	5
659	1244	5
659	804	5
660	2676	4
660	2508	4
660	1265	4
663	1607	3
663	1202	4
664	430	3
664	249	3
664	1294	3
666	1298	3
666	2555	2
668	2306	3
668	182	4
668	90	2
669	1742	2
671	2453	5
671	783	5
673	2447	5
674	2524	4
674	2422	3
675	932	4
675	608	5
676	1048	4
676	1959	2
677	1318	4
677	2460	4
678	293	4
678	570	0
679	1554	3
679	1902	4
680	2345	4
681	869	2
681	255	4
682	675	2
682	722	3
683	1433	5
683	1202	3
684	1575	5
685	1984	1
685	983	3
685	2229	5
686	759	3
686	1927	3
688	2579	4
688	1224	5
690	1211	5
690	2592	4
691	2546	3
692	1062	4
694	1045	4
695	849	5
695	2164	5
696	1711	4
696	2141	3
697	2679	4
697	426	4
698	2223	5
698	1800	3
700	1696	4
702	2022	4
702	1524	1
703	2485	2
704	1796	5
705	2482	3
705	479	3
706	1801	5
708	2649	3
710	932	3
710	1731	4
711	2599	4
711	15	5
714	2160	5
714	2447	3
715	1167	5
715	1015	2
716	121	4
717	1768	4
717	1820	4
717	1970	5
719	1187	3
719	2233	4
719	238	4
720	1516	2
720	912	5
721	1322	4
721	2018	2
722	569	4
722	2650	4
724	1437	3
724	1264	5
725	1495	3
725	2596	5
725	151	5
726	37	3
726	372	3
728	295	3
728	21	3
729	1594	4
730	1366	3
730	919	3
731	2563	3
731	2414	3
731	2446	1
733	1921	4
733	1922	5
734	1863	5
735	722	5
735	2053	3
735	1407	4
737	100	5
737	142	3
738	2433	3
738	1607	3
739	1479	5
739	1875	5
740	1318	5
741	1922	4
741	2632	4
741	1331	3
742	1263	3
742	2563	3
743	363	3
744	225	4
744	1749	3
745	1294	4
746	954	2
746	277	5
748	1607	5
748	1384	5
750	2172	3
750	2167	3
751	2317	3
751	2677	4
752	72	5
752	1892	5
753	333	5
753	2098	4
755	1926	3
755	2306	5
756	2171	4
756	519	4
756	2052	4
757	1904	4
757	2553	4
757	430	4
759	608	4
759	135	3
759	2164	4
761	1886	3
761	1007	3
762	1923	3
762	100	1
763	1711	1
763	673	4
763	1363	4
764	1808	4
764	1052	3
765	1298	2
765	187	3
766	72	5
766	2101	5
767	413	4
767	243	3
768	2446	3
769	1667	5
770	374	3
770	1264	1
771	63	4
772	1673	5
773	2020	4
773	1987	2
775	806	1
775	26	4
777	2164	4
777	180	4
778	1362	5
778	1326	4
778	1328	5
780	1097	3
780	781	4
781	1188	3
781	154	4
782	1781	3
782	2097	3
783	1264	4
784	2535	5
784	2619	3
785	147	4
786	136	3
786	1055	5
787	488	4
787	1404	3
788	25	3
790	2459	4
790	67	2
791	327	4
791	2000	5
792	1775	3
792	374	4
793	273	4
795	2074	4
795	2172	5
796	2463	4
796	1234	4
798	307	3
799	2168	4
800	1193	3
800	117	3
802	1761	4
802	2322	4
803	542	3
804	66	5
804	161	4
805	849	4
805	1887	5
806	1827	4
807	1495	5
807	1279	5
807	1597	4
809	995	5
810	1203	4
812	37	4
812	1126	3
813	2179	4
814	2582	3
814	2316	4
815	861	5
816	865	5
816	1476	5
818	811	4
818	1691	4
819	2159	4
819	1057	4
820	2537	3
820	2482	4
821	1420	4
821	2632	4
824	1227	2
824	1922	5
825	1371	4
825	1017	5
827	70	4
827	1297	4
828	586	4
829	1318	5
829	2519	3
830	1398	5
831	2485	4
831	2053	3
834	1525	5
834	2233	5
835	1478	4
836	1884	4
836	2053	4
837	1572	2
837	2203	3
838	1711	3
838	608	4
838	18	4
839	656	3
841	1691	5
842	1303	3
843	2669	4
843	178	4
845	259	5
846	1533	5
846	544	4
847	2390	5
847	1594	4
850	1773	2
851	140	3
851	2625	5
852	2040	4
852	1414	4
853	1519	5
855	1597	3
855	46	5
856	1159	5
856	1711	5
856	2594	5
857	1366	5
858	1055	5
858	2464	1
858	488	5
859	1859	3
859	2632	3
860	2484	5
860	293	4
863	2394	5
863	2477	3
864	466	4
864	2003	4
865	378	5
865	581	4
866	882	5
866	2097	1
867	1048	3
867	2444	2
869	2594	4
869	90	4
870	1338	1
870	2088	1
871	460	3
871	1038	1
872	1008	3
872	1931	2
874	1008	3
874	1160	4
875	2453	3
876	389	5
876	488	4
877	2050	3
877	1832	3
877	401	5
878	813	4
878	1755	5
880	1211	3
880	2387	3
881	401	3
881	1575	5
882	608	4
882	505	5
883	812	5
884	1205	5
884	1792	3
884	1056	5
885	1667	5
885	1638	3
886	1777	3
888	1926	4
888	2475	4
889	2141	2
890	1098	4
890	2153	4
891	1391	4
892	1925	4
892	963	5
893	100	3
893	235	5
894	2006	3
894	365	4
895	1433	5
895	1527	4
896	999	3
896	1777	4
898	1140	4
898	111	5
899	906	4
900	1873	3
901	2461	5
901	18	5
902	2645	3
902	1865	3
905	241	5
905	595	3
906	307	3
906	1620	3
908	242	4
910	497	3
910	182	5
911	634	4
912	2040	4
912	1264	4
913	1157	3
913	1386	5
914	2566	3
914	2114	4
915	1194	4
915	962	3
916	458	2
916	2010	4
917	1906	4
919	2245	4
919	2632	4
920	493	3
920	2167	4
921	171	4
921	2274	4
923	623	4
923	2302	3
923	1575	4
924	1299	4
924	2485	4
924	1237	3
925	2053	4
926	987	5
926	1283	5
927	2475	4
929	1690	2
932	1403	3
932	1418	3
934	503	4
934	1140	5
934	1558	5
935	2192	5
935	2484	5
937	327	4
937	220	4
939	1212	5
940	2444	5
940	2448	3
941	2652	5
942	1769	3
942	1615	5
943	2283	3
943	1647	4
945	2445	4
946	2575	3
946	48	5
948	1017	5
948	506	4
949	2512	4
949	1575	4
951	1888	5
951	2584	4
951	389	3
952	2184	5
952	2107	5
952	2366	5
953	62	4
953	1195	4
955	1476	4
955	919	5
955	418	5
956	243	5
956	1202	4
958	1691	4
958	1733	5
960	1649	5
960	1059	5
961	442	4
961	932	3
964	1502	3
964	2632	4
965	994	4
965	430	4
966	2181	5
966	769	5
968	1079	4
968	430	4
968	1887	3
969	18	2
969	906	2
970	1479	5
970	65	4
972	70	4
972	272	0
973	2678	3
973	2462	3
974	430	5
975	811	5
975	536	1
977	1709	3
977	2342	4
977	2632	5
978	379	4
978	378	4
979	1863	5
979	2429	5
980	2095	4
981	1607	4
981	1283	3
982	499	5
982	458	5
984	1283	4
984	1055	5
985	1264	4
986	1942	4
986	203	2
987	501	4
987	2164	4
988	2421	5
988	1565	5
991	2632	2
991	1620	4
992	181	5
992	391	5
993	398	5
993	1496	5
993	2602	5
994	2258	5
994	2233	4
994	2213	4
995	2669	5
996	1395	4
996	1801	4
997	1009	3
999	1581	4
999	1754	5
1000	1036	5
1000	2097	3
1001	804	5
1001	1457	5
1002	1328	3
1002	136	3
1002	1520	3
1004	1017	4
1005	1086	3
1007	1271	4
1007	488	3
1008	1279	4
1009	68	5
1009	1644	4
1010	634	3
1010	1595	3
1010	1738	4
1011	1654	4
1011	85	4
1012	2632	4
1012	2508	4
1013	51	5
1014	1040	3
1014	1821	4
1014	1863	4
1016	1516	3
1016	2093	4
1017	2316	4
1018	12	4
1018	1393	5
1018	784	5
1019	2297	4
1020	2269	5
1020	1922	5
1021	2422	4
1021	726	3
1021	2290	4
1022	1691	3
1022	2227	3
1023	182	3
1024	2594	4
1024	2387	4
1025	2150	5
1026	1421	5
1027	1322	5
1027	70	4
1028	1903	4
1029	428	4
1030	1552	3
1030	2449	4
1032	1904	5
1033	1199	4
1033	1240	4
1034	389	5
1034	493	5
1035	2012	5
1038	1679	4
1038	2632	4
1038	1329	4
1039	1328	5
1040	2594	3
1040	648	1
1044	1437	4
1044	283	5
1045	1210	4
1045	2525	5
1046	378	3
1046	1741	4
1047	2052	5
1047	2109	4
1048	1921	3
1048	741	4
1049	811	4
1049	507	4
1051	1829	3
1051	378	5
1052	536	3
1052	2050	3
1054	2421	5
1054	2574	3
1056	1347	4
1056	1389	5
1056	1387	5
1057	1059	4
1057	1013	4
1058	506	5
1058	507	5
1059	1414	4
1059	2146	4
1060	820	3
1060	471	4
1060	67	3
1061	670	4
1061	238	4
1063	1613	3
1063	2254	4
1064	535	5
1064	2050	4
1065	1187	4
1065	1575	3
1067	2445	5
1067	2447	4
1068	357	4
1069	222	5
1069	953	5
1069	2513	2
1070	2018	4
1070	146	5
1070	555	4
1071	2509	5
1071	1869	3
1072	1199	3
1072	1888	2
1072	2447	3
1073	2447	4
1073	1520	5
1076	639	3
1076	180	5
1077	2342	4
1079	2576	4
1079	2345	5
1080	399	4
1083	493	4
1083	179	5
1084	2217	4
1084	2415	5
1085	1273	5
1085	499	5
1086	1925	5
1086	2461	4
1087	201	5
1087	1804	3
1088	2447	5
1088	2445	4
1089	1951	4
1089	2050	1
1091	1731	4
1092	1879	3
1092	983	4
1093	1778	3
1094	2602	4
1094	310	3
1095	1360	4
1095	1761	4
1096	2263	2
1096	655	4
1097	2091	5
1097	2575	2
1098	1913	5
1098	2325	5
1099	2461	4
1099	252	3
1100	2025	4
1100	546	5
1101	347	5
1101	859	5
1102	2275	5
1102	523	4
1103	296	3
1103	1149	4
1103	2322	5
1105	1205	5
1105	1666	4
1105	1109	4
1106	442	4
1106	687	3
1107	570	4
1107	1902	3
1108	1421	5
1108	2447	5
1110	1039	3
1111	458	4
1112	1667	5
1112	776	4
1114	2232	4
1114	2097	5
1117	1444	5
1117	1437	5
1117	2053	4
1119	1208	3
1119	1422	4
1120	815	4
1120	755	2
1121	2632	4
1122	1703	3
1124	1059	4
1124	2626	5
1126	817	4
1126	1863	5
1127	247	4
1127	608	2
1129	413	5
1129	883	5
1131	932	3
1131	1676	4
1134	2537	3
1134	49	2
1135	1328	5
1136	1616	4
1138	2388	1
1138	1299	3
1139	2631	4
1140	1922	2
1140	1100	2
1142	895	5
1145	506	3
1145	425	5
1145	1863	5
1146	1189	4
1146	68	2
1149	1322	3
1149	2324	4
1150	27	4
1150	1443	3
1151	63	3
1151	67	4
1151	1414	3
1152	2617	3
1152	2679	4
1153	1043	3
1153	2202	3
1154	714	5
1154	2102	4
1155	1322	5
1155	1389	5
1156	1965	3
1158	342	3
1158	67	5
1159	2356	5
1159	1404	4
1160	1761	5
1160	1074	4
1161	111	5
1162	919	4
1162	547	4
1163	2508	4
1163	2595	5
1165	1427	1
1165	18	2
1166	2164	4
1166	1964	5
1168	2515	5
1168	2478	4
1169	2632	5
1169	67	3
1170	1497	3
1170	180	4
1172	1042	3
1172	1552	5
1173	952	2
1173	354	3
1174	1939	4
1174	947	5
1174	2193	5
1175	1804	4
1175	1702	4
1178	47	3
1178	2581	2
1179	846	4
1180	2108	3
1180	2021	3
1181	2127	5
1181	2447	5
1182	2438	5
1182	26	5
1184	389	5
1185	195	5
1185	2055	5
1186	2408	4
1186	1856	2
1187	426	3
1187	913	4
1187	805	4
1188	1833	5
1188	1322	5
1189	962	3
1189	243	3
1190	63	3
1190	2231	4
1191	490	4
1191	1701	5
1192	1244	4
1192	2166	5
1192	2316	5
1193	990	5
1193	1668	4
1194	2008	5
1194	33	5
1195	2485	5
1195	1159	4
1195	1007	4
1196	1476	2
1196	1236	4
1198	1243	3
1198	1830	4
1199	2540	3
1199	1020	2
1200	1297	5
1200	1298	5
1201	944	4
1201	2153	4
1201	243	5
1202	2632	4
1202	618	4
1205	18	4
1205	1236	4
1206	18	4
1206	2350	5
1207	503	1
1207	1371	4
1208	919	4
1208	27	3
1210	2485	4
1211	1264	3
1211	136	2
1212	2514	5
1212	2484	4
1213	2632	4
1213	1691	4
1215	1298	3
1215	1797	4
1215	2065	4
1216	2559	2
1216	2518	4
1217	2067	3
1217	512	2
1217	2473	5
1219	1347	3
1219	2437	4
1219	479	3
1220	1959	3
1221	2075	4
1221	1922	3
1221	1921	2
1222	2526	2
1222	2658	3
1223	1900	5
1223	477	3
1224	795	4
1224	2439	5
1226	18	5
1226	1736	3
1227	112	3
1227	1140	5
1230	1050	3
1230	1203	5
1231	2042	4
1231	1316	5
1232	2510	5
1232	1082	3
1233	2458	4
1234	2508	5
1235	2427	4
1235	2232	4
1236	1537	5
1236	647	4
1237	1448	5
1237	2433	4
1238	919	5
1238	1544	5
1240	1806	4
1243	1127	2
1244	257	3
1244	2096	5
1247	2575	3
1248	1382	4
1248	701	3
1248	658	3
1250	751	5
1250	1472	5
1251	1810	4
1251	2050	5
1253	2414	3
1253	1370	3
1254	1020	3
1255	1677	4
1256	1387	5
1256	2471	4
1256	1472	5
1257	1378	4
1257	1701	4
1258	72	4
1258	2232	3
1259	291	5
1260	226	5
1260	2543	3
1261	2647	5
1262	1437	1
1262	1900	4
1262	1150	3
1263	63	2
1264	18	5
1265	142	4
1265	2037	3
1265	2205	4
1266	443	3
1266	2669	2
1267	2233	3
1267	1546	4
1269	2306	5
1269	2484	4
1270	2634	3
1270	670	3
1270	1711	4
1271	1464	5
1271	2470	4
1272	2475	5
1272	1205	4
1273	25	3
1274	1666	4
1274	242	4
1275	86	4
1275	62	5
1276	426	3
1278	1159	4
1278	2075	3
1279	418	3
1279	2325	4
1279	2594	5
1280	2327	4
1280	1812	4
1283	1906	5
1283	1584	5
1284	2455	5
1284	1914	4
1286	79	5
1287	943	3
1287	966	4
1288	1525	3
1288	369	5
1289	444	4
1289	504	3
1290	1904	5
1292	464	3
1293	1283	4
1294	1363	4
1294	1942	4
1295	2397	4
1295	932	4
1296	2440	1
1296	1694	3
1297	2501	5
1297	849	5
1298	1921	3
1298	1520	3
1298	1205	3
1300	2502	4
1300	1434	4
1301	943	4
1301	1549	5
1302	967	3
1302	1420	4
1303	1264	4
1303	2311	5
1304	1471	3
1304	74	3
1304	30	5
1305	2047	4
1306	835	4
1306	1774	4
1307	1002	3
1308	404	5
1308	1635	3
1311	389	5
1311	1350	4
1312	2164	5
1312	1952	3
1313	919	4
1313	1677	3
1314	940	3
1314	632	3
1315	1439	5
1315	2586	5
1316	2242	2
1316	176	3
1317	1909	3
1318	1744	5
1319	1297	5
1319	1777	4
1320	1478	4
1320	1520	4
1321	1859	5
1322	2535	3
1322	1575	5
1324	2304	3
1324	919	2
1325	1818	3
1325	1597	3
1325	242	4
1326	404	4
1327	21	5
1327	420	5
1328	2310	4
1328	2080	4
1329	26	4
1329	2654	3
1330	595	2
1330	357	3
1331	1741	3
1331	1425	4
1333	378	5
1333	2632	4
1334	1403	4
1334	1279	4
1335	994	3
1335	1860	4
1336	293	5
1337	389	5
1339	2288	4
1339	2042	3
1340	2638	4
1340	33	3
1340	1328	4
1341	2109	4
1342	1809	4
1342	1820	4
1343	1360	5
1343	300	3
1343	2269	4
1344	1068	4
1344	1403	4
1344	2632	4
1346	486	5
1346	1721	3
1347	1371	4
1347	441	3
1348	154	5
1348	983	5
1350	493	3
1351	1933	4
1351	111	3
1352	1660	4
1352	2203	4
1353	506	5
1355	2594	3
1355	1187	3
1356	1951	3
1356	1820	3
1357	2075	5
1357	2383	4
1357	531	5
1358	817	3
1358	171	4
1359	2078	4
1360	488	5
1361	30	4
1362	317	5
1362	510	4
1364	751	5
1364	21	4
1365	1579	5
1365	503	2
1366	1328	5
1366	2544	4
1366	2252	3
1367	958	4
1367	430	4
1368	814	4
1370	608	3
1373	1777	4
1373	995	4
1374	961	3
1374	503	2
1375	849	5
1375	1708	4
1376	430	4
1376	929	5
1378	956	4
