727	413	4
728	1293	3
729	1067	4
730	283	3
730	2269	5
731	1711	4
731	161	4
731	2448	3
732	882	1
733	1900	3
733	995	3
733	1933	4
734	2164	4
735	2233	5
735	718	4
735	2465	5
736	391	4
737	1853	4
738	2429	5
738	2632	4
739	1941	5
740	1601	4
741	1462	5
741	1712	4
741	1296	3
742	2570	3
743	70	3
744	18	4
744	2009	4
744	2596	4
745	1888	5
746	1520	4
746	2632	4
747	1313	5
748	1667	4
748	1835	2
749	374	4
750	2164	4
750	578	4
751	1394	5
751	2325	4
752	1893	4
753	1078	3
753	1774	3
753	399	3
754	466	4
755	2242	3
755	527	4
756	142	4
756	2166	4
756	243	4
757	1887	4
757	1328	5
757	621	4
758	127	4
759	1691	5
759	1865	4
759	919	5
760	1691	4
761	1433	3
761	985	4
762	879	3
762	1320	3
762	1904	3
763	18	3
763	723	3
763	2053	5
764	2236	4
765	1909	2
765	1499	3
765	2113	3
766	1521	5
766	2669	4
766	1886	4
767	1924	4
767	895	4
768	544	3
769	705	5
770	1203	4
771	1832	4
772	1437	4
773	1679	5
774	122	5
775	1437	4
775	1243	1
776	2316	5
777	320	4
777	1203	5
778	919	4
778	1298	5
778	1297	5
778	2485	5
779	621	4
780	2202	3
780	1091	3
781	2164	4
781	334	4
782	2485	3
783	979	3
784	1055	5
785	1055	3
786	61	3
787	1620	3
787	21	4
788	79	4
789	2075	5
790	1437	2
791	2323	4
792	608	5
793	2221	4
794	665	1
795	2051	5
795	2165	4
795	2173	5
796	2460	5
797	1904	5
798	1863	4
799	1468	3
800	660	3
801	1972	5
802	2594	5
803	533	4
804	1839	5
805	654	3
805	612	5
806	620	5
807	2008	5
807	1968	5
807	932	5
808	822	5
809	1201	4
810	426	5
811	55	3
812	887	5
812	1042	4
813	53	4
814	2325	3
814	150	3
814	493	4
815	2024	4
816	2632	5
817	100	5
818	1635	3
819	2030	4
820	1331	3
820	18	4
820	983	4
821	2458	3
821	1417	2
822	2632	1
823	711	4
824	959	4
825	1271	4
825	67	3
825	2458	5
826	2178	3
827	1691	4
827	2001	3
828	656	3
829	1711	4
829	519	5
830	377	4
831	2518	3
831	538	3
831	1950	3
832	1993	3
833	2515	5
834	90	1
835	936	3
836	2632	4
837	741	5
838	756	2
838	1835	4
838	2634	4
839	2028	3
840	142	4
841	1863	5
842	434	3
843	67	3
844	2482	4
845	1479	4
846	2475	5
847	1620	3
848	1387	5
849	2170	4
850	2269	5
851	422	5
852	587	5
853	2484	5
854	2649	4
855	378	2
855	1283	5
855	1607	2
856	1421	5
856	124	5
856	1696	3
857	1893	5
858	2468	3
858	180	5
858	2465	5
859	1863	5
859	64	4
859	1659	4
860	2390	3
860	1134	5
861	1264	3
862	426	5
863	1536	3
864	559	5
864	491	4
865	1469	5
866	1819	4
867	1298	4
867	1059	5
867	86	5
868	1741	5
869	571	4
870	187	1
870	657	1
870	1228	1
871	637	4
872	46	1
872	1856	5
873	2287	4
874	1322	5
874	1772	3
874	1142	4
875	1735	3
876	456	4
876	101	3
876	1898	4
877	1942	3
877	719	4
877	380	5
878	1298	4
878	1293	5
878	1940	3
879	2594	2
880	1330	3
880	184	3
881	1999	3
882	1925	4
883	1637	5
884	923	5
884	2321	4
884	1350	5
885	2040	4
886	1592	5
887	2475	5
888	455	4
889	1369	3
890	922	4
890	2092	3
891	1059	2
892	1437	3
893	1650	4
894	1250	5
895	1202	4
896	171	5
896	361	2
897	2004	4
898	2434	3
899	2330	2
900	349	3
901	363	5
902	293	4
903	269	5
904	1386	4
905	850	3
906	1211	4
906	65	5
907	90	5
908	571	4
909	1862	5
910	2635	5
910	2348	3
911	1111	3
912	1959	5
913	1388	5
913	2214	4
914	882	5
914	2441	4
915	1658	4
915	2086	5
916	2068	4
916	2052	4
916	1203	5
917	246	4
918	640	3
919	1479	3
920	2172	3
920	1863	5
920	2168	3
921	2115	4
922	1398	4
923	2466	4
923	1893	3
923	725	5
924	1596	2
924	1903	3
924	2198	1
925	1236	4
926	2404	4
927	987	4
928	2447	4
929	1991	4
930	142	4
931	1437	5
932	111	4
932	2304	3
933	741	5
934	875	5
934	1921	4
934	834	5
935	2403	5
935	2416	4
935	1024	5
936	1313	4
937	918	3
937	1020	2
938	2035	4
939	909	5
940	306	5
941	1653	5
942	111	5
942	418	4
942	373	3
943	1895	4
943	2311	5
943	45	4
944	1754	4
945	544	4
946	1925	3
946	1741	5
947	781	5
948	1892	4
948	1893	4
948	2102	3
949	130	5
950	2141	5
951	2060	4
951	2375	5
951	439	5
952	2312	4
952	2479	4
952	2047	5
953	2269	3
954	389	4
955	913	5
955	771	4
955	2610	2
956	932	2
957	2471	5
958	2171	4
958	243	5
958	2172	4
959	2050	4
960	1248	5
961	983	4
961	558	4
961	628	5
962	1719	4
963	882	5
964	1860	4
964	2089	3
965	1400	4
966	1597	5
967	456	5
968	18	5
968	1322	4
968	2064	4
969	787	3
969	1203	3
969	930	3
970	1436	3
971	1904	4
972	1941	4
973	1062	5
973	154	3
974	1030	5
975	813	5
976	2632	4
977	2508	5
977	899	3
977	1764	4
978	2475	5
978	2632	4
979	1230	5
980	2653	3
981	2471	2
981	1050	5
981	1472	1
982	151	4
982	842	4
982	1386	5
983	1575	5
984	1479	5
985	1691	4
986	2543	1
986	142	5
986	1742	3
987	1924	5
988	2390	5
989	2638	4
990	101	5
991	242	5
991	997	3
992	2588	4
993	920	5
993	2508	4
993	623	5
994	51	4
994	1283	5
994	2581	3
995	2592	5
996	1237	1
997	2562	4
998	1114	3
999	66	3
999	813	5
999	1636	2
1000	542	3
1001	229	4
1002	1283	4
1002	15	5
1002	116	3
1003	389	5
1004	887	4
1005	293	4
1006	2461	5
1007	2040	5
1007	997	5
1007	1812	3
1008	1925	4
1009	1387	5
1009	2062	0
1010	2485	4
1010	1396	3
1010	2153	4
1010	2467	4
1011	1664	5
1012	1055	4
1013	2118	5
1014	775	4
1014	1691	4
1014	63	3
1015	142	3
1016	1464	4
1016	591	4
1017	2573	3
1018	2414	5
1018	2629	5
1018	1519	5
1019	902	2
1020	1584	3
1021	1544	4
1021	2653	1
1021	2040	3
1022	2504	1
1022	833	4
1022	589	3
1023	488	4
1024	418	3
1024	1667	4
1024	915	4
1025	1079	4
1026	2303	5
1027	857	5
1027	1496	2
1027	154	4
1028	2610	4
1029	357	4
1030	919	3
1030	1887	4
1030	100	4
1031	2143	5
1032	493	3
1033	167	4
1034	1495	5
1035	2445	5
1036	648	5
1037	1203	5
1038	1241	5
1038	273	5
1038	2222	5
1039	1256	4
1040	2276	1
1040	378	2
1041	2632	5
1042	484	3
1043	242	5
1044	458	5
1045	37	4
1046	1909	5
1047	2461	3
1047	2232	5
1048	1507	4
1049	2186	5
1050	761	3
1051	2361	5
1051	1520	5
1051	1306	5
1052	2231	4
1053	1863	5
1054	2380	5
1054	590	5
1055	1283	5
1056	1832	3
1056	877	4
1056	1388	5
1057	1488	3
1057	2144	4
1058	2109	5
1058	1859	4
1059	52	3
1059	2632	5
1060	59	4
1060	913	5
1060	849	1
1061	2632	4
1062	2483	4
1063	1852	5
1063	719	3
1063	408	5
1064	813	5
1064	1410	4
1065	426	2
1066	2127	5
1067	1543	2
1067	1388	4
1068	403	4
1069	1865	4
1069	477	4
1069	1918	3
1070	1904	5
1070	261	4
1070	2620	4
1071	1996	4
1072	1399	4
1072	1479	5
1072	2258	4
1073	608	4
1074	1488	4
1075	2269	5
1076	1585	2
1077	357	5
1078	1384	3
1079	2653	4
1080	2563	5
1081	2444	5
1082	636	4
1083	488	3
1083	2076	4
1084	1055	5
1085	1683	4
1086	413	3
1087	203	5
1088	2450	4
1089	2485	3
1089	1320	5
1090	1388	5
1091	2330	5
1092	482	5
1092	882	3
1092	1388	5
1093	225	3
1094	2540	3
1094	2269	2
1094	503	3
1095	1904	2
1096	1835	3
1097	348	4
1098	2316	4
1099	493	4
1100	1434	3
1100	192	4
1101	81	5
1101	701	3
1102	623	4
1103	237	5
1103	2040	4
1103	2413	3
1104	1264	4
1105	920	4
1105	2533	3
1105	1320	5
1106	2052	4
1107	1835	2
1107	1202	3
1107	2075	5
1108	1835	3
1108	2446	3
1108	1863	5
1109	1667	4
1110	1544	2
1111	1279	5
1112	378	3
1113	2497	5
1114	68	4
1114	400	5
1115	70	3
1116	1863	5
1117	63	3
1117	67	3
1117	64	4
1118	1328	5
1119	1711	5
1119	1840	4
1120	2669	4
1120	2488	5
1120	2484	5
1121	915	4
1122	541	3
1123	430	4
1124	478	4
1124	2450	2
1125	1389	5
1126	755	4
1127	932	2
1127	2135	5
1127	401	5
1128	1992	4
1129	623	5
1129	777	5
1130	2604	4
1131	1597	3
1132	1212	4
1133	378	4
1134	1900	5
1135	488	5
1136	1283	5
1137	1205	2
1138	995	4
1139	394	5
1140	1924	2
1140	356	3
1140	93	4
1141	1386	5
1142	1049	4
1143	272	3
1144	1904	4
1145	997	4
1145	1691	3
1145	1236	5
1146	1594	2
1147	111	3
1148	545	5
1149	44	4
1149	1328	4
1149	1264	4
1150	1388	5
1150	1203	5
1151	1299	3
1151	533	4
1151	2008	4
1152	1597	5
1153	112	3
1153	2203	3
1154	533	4
1154	600	4
1155	81	4
1155	1436	4
1155	168	3
1156	1771	5
1157	2178	5
1158	2302	4
1159	1860	4
1160	2066	3
1161	1904	5
1162	48	4
1162	1999	3
1163	2093	4
1163	154	5
1163	1969	4
1164	21	5
1165	460	4
1165	1389	4
1165	1428	1
1166	1699	5
1166	1495	5
1166	578	5
1167	2143	4
1168	2093	4
1168	1387	5
1169	1039	5
1169	1001	4
1169	70	4
1170	871	3
1170	811	4
1170	488	4
1171	1646	2
1172	1777	4
1173	857	4
1173	2416	3
1174	1347	3
1174	1476	3
1174	1681	4
1175	937	4
1176	2116	4
1177	2088	4
1178	1882	3
1178	2534	3
1179	1220	4
1180	1296	1
1180	2057	2
1180	2329	5
1181	701	4
1181	131	4
1182	18	4
1182	1633	4
1182	1887	4
1183	1264	3
1184	1279	4
1185	1597	5
1186	2473	3
1186	2319	2
1187	493	5
1187	374	5
1187	1379	2
1188	1488	4
1189	1366	2
1189	2036	5
1190	1297	4
1190	247	4
1190	2632	5
1191	1449	5
1191	307	2
1191	812	5
1192	2165	5
1192	2446	5
1192	2445	5
1193	891	5
1194	1328	4
1194	2458	3
1194	623	4
1195	1322	5
1195	1921	4
1195	781	5
1196	1151	4
1197	1691	4
1198	1575	3
1199	2284	3
1199	1598	4
1199	1872	4
1200	2053	5
1200	2485	5
1201	346	4
1201	53	5
1201	1396	5
1202	2141	4
1203	1328	4
1204	1199	4
1205	1293	3
1205	17	4
1206	921	4
1206	759	3
1206	187	5
1207	1890	4
1207	112	3
1208	103	5
1208	1290	4
1209	937	4
1210	2269	4
1211	494	4
1211	1590	4
1211	2249	4
1212	487	4
1212	2380	4
1212	517	4
1213	849	4
1213	430	4
1214	270	5
1215	680	5
1215	1322	4
1215	293	5
1215	994	4
1216	1689	4
1216	2652	5
1217	320	3
1217	2414	3
1217	1909	5
1218	1575	5
1219	1887	4
1219	2482	3
1219	2594	4
1220	1835	3
1221	932	3
1221	2304	1
1221	111	4
1222	2632	4
1222	1696	3
1222	1478	3
1223	1390	4
1223	2437	4
1224	2222	4
1225	2242	5
1226	879	3
1227	2294	4
1227	2107	3
1227	562	5
1228	90	4
1229	812	4
1230	2314	5
1230	186	5
1230	458	4
1231	1343	5
1231	413	3
1231	1382	3
1232	570	4
1232	2501	4
1233	1055	3
1234	1900	4
1235	114	4
1235	1664	4
1236	1739	5
1236	949	5
1237	100	3
1237	27	5
1238	292	5
1238	787	4
1238	2330	5
1239	553	5
1240	1576	4
1241	434	5
1242	1002	5
1243	15	3
1244	2306	5
1244	67	4
1245	571	4
1246	2233	4
1247	2656	2
1248	1853	5
1248	90	5
1248	1322	4
1249	1518	2
1250	18	5
1251	2107	4
1252	2632	3
1253	2018	4
1253	922	4
1254	442	3
1255	434	5
1256	1388	5
1256	1303	3
1256	2262	4
1257	2462	3
1257	342	3
1257	2052	3
1258	401	3
1259	2516	5
1260	75	5
1260	1083	2
1260	70	4
1261	987	4
1262	810	2
1262	336	3
1262	932	4
1263	1026	4
1264	648	5
1265	1347	3
1265	2623	3
1265	1322	5
1266	1227	3
1267	2300	3
1267	1474	3
1267	602	5
1268	1357	5
1269	1822	4
1270	1921	3
1270	2508	5
1270	933	5
1271	2468	4
1272	1888	4
1272	647	3
1273	2475	5
1274	1859	4
1275	68	4
1275	56	4
1276	1886	5
1277	68	4
1278	2414	3
1279	1313	4
1279	1165	4
1279	1072	4
1280	1807	4
1280	2405	4
