user,item,authors,genres,rating
533,1384,[822],"[1540, 1568, 1417, 1457]",5
534,1231,[748],[1432],5
535,2401,[306],"[1367, 1369]",5
536,1829,[611],"[1402, 1380, 1457, 1480]",4
537,1571,[913],"[1398, 1457, 1363]",4
538,994,[270],"[1372, 1463, 1418, 1417]",5
539,2078,[1128],[1394],5
540,2563,[211],"[1363, 1377, 1437, 1364, 1398]",4
541,754,[498],"[1409, 1458, 1402, 1377]",4
542,2639,[246],[1362],5
543,179,[125],"[1371, 1414, 1377, 1411, 1388]",5
544,1774,[1007],[1363],5
545,183,[127],[1452],4
546,1679,[577],[1369],5
547,246,[172],[1376],5
548,1974,[126],[1438],5
549,797,[528],"[1517, 1531, 1360, 1457]",5
550,1087,[69],"[1540, 1379, 1380]",5
551,1028,[660],"[1414, 1388, 1411, 1438, 1415]",4
552,2316,[1222],[1411],5
553,2476,[1274],[1562],5
554,1239,[753],"[1371, 1388, 1411, 1412]",4
555,1576,[913],[1398],5
556,2019,[159],"[1401, 1387]",5
557,926,[407],[1363],5
558,2512,[1290],"[1457, 1449, 1377, 1360, 1470]",4
559,1770,[995],[1366],5
560,1315,[321],[1366],5
561,814,[534],"[1374, 1540, 1464, 1419]",4
562,1577,[151],"[1417, 1372, 1438, 1418]",4
563,1976,[1095],"[1388, 1438, 1470, 1371, 1411, 1388]",5
564,1307,[682],"[1360, 1380, 1568, 1409]",5
565,164,"[112, 113]",[1363],5
566,2080,[1129],[1360],4
567,1388,[352],[1398],5
568,666,[449],[1363],5
569,2228,[1186],[1369],5
571,334,[245],[1378],4
572,822,[310],"[1360, 1401]",5
573,1045,[533],"[1363, 1398, 1377, 1374, 1473]",5
574,994,[270],"[1372, 1463, 1418, 1417]",4
575,648,[126],"[1369, 1456]",5
576,2402,[1255],"[1442, 1361, 1440]",4
577,213,[150],"[1426, 1421]",4
578,1968,[571],"[1370, 1457, 1377, 1418, 1398, 1473]",5
579,1037,[663],"[1450, 1377, 1527, 1457]",4
580,1597,[496],"[1360, 1457, 1380]",5
581,1387,[352],[1398],5
582,2289,[850],[1363],5
583,24,[22],"[1394, 1363, 1360, 1395, 1396]",5
584,2669,[404],[1398],5
585,1253,[69],"[1540, 1464, 1380, 1379]",4
586,413,[301],[1401],4
587,1305,[787],"[1540, 1464, 1581, 1582]",5
588,466,[332],[1502],5
589,23,[21],[1393],4
590,519,[368],"[1366, 1472, 1514]",5
591,1257,[761],"[1401, 1403]",4
592,2156,[184],"[1372, 1438, 1495, 1371, 1377, 1469, 1418]",5
593,783,[4],"[1451, 1401]",5
594,1426,[211],"[1567, 1385]",5
595,2144,[1158],[1398],5
596,2425,[144],"[1457, 1378, 1363, 1540, 1379]",4
597,1691,[543],"[1369, 1487, 1370]",5
598,1386,[352],"[1590, 1398]",4
599,227,[159],[1455],5
600,806,[105],[1363],5
601,1662,[965],[1360],4
602,360,[264],[1360],3
603,547,[383],"[1360, 1377, 1380]",4
604,1229,[520],[1363],4
605,2348,[629],"[1377, 1369, 1381]",5
606,359,[263],"[1457, 1377, 1391, 1418]",5
607,1269,[769],[1425],4
608,361,[265],[1366],5
609,666,[449],[1363],5
610,1341,[804],"[1418, 1417, 1372, 1373, 1416]",5
611,2512,[1290],"[1457, 1449, 1377, 1360, 1470]",4
612,1772,[4],"[1451, 1401]",4
613,2545,[477],[1366],5
614,686,[407],"[1363, 1398]",5
615,353,[258],"[1409, 1457, 1380]",4
616,2121,[1145],[1438],4
617,26,[24],[1361],5
618,1074,[681],"[1418, 1438, 1377]",5
619,607,[417],"[1360, 1525, 1377]",5
620,1231,[748],[1432],4
621,777,[514],"[1360, 1419, 1521, 1377]",5
622,1199,[734],"[1399, 1380, 1527, 1457]",5
623,684,[464],[1406],5
624,263,[57],[1363],5
625,1844,[1042],"[1631, 1632]",4
626,2430,[144],"[1438, 1378, 1425, 1388, 1414, 1411]",5
627,1306,[788],"[1583, 1584]",5
628,1744,[5],[1401],5
629,2097,[411],"[1363, 1364]",4
630,2539,[139],[1387],4
631,2368,[1243],"[1438, 1417, 1372]",4
633,1299,[781],"[1540, 1530, 1581, 1509]",4
634,2598,[1325],"[1360, 1380, 1379]",4
635,1011,[430],"[1473, 1360, 1379, 1380]",4
636,2447,[339],[1363],5
637,324,[238],[1376],5
638,2018,[158],[1374],5
639,1607,[738],[1385],5
640,1020,[64],[1370],5
642,986,[633],[1401],5
643,710,[177],[1363],4
644,1552,[902],"[1418, 1449, 1438, 1377]",4
645,757,[500],"[1518, 1540, 1464, 1380]",4
646,1502,[873],[1369],5
647,34,[31],[1403],5
648,158,[107],"[1370, 1376]",5
649,458,[327],"[1426, 1376]",5
650,1009,[647],"[1372, 1371, 1414, 1438]",4
651,2657,[126],[1418],5
652,120,[64],"[1363, 1370]",4
653,1520,[21],[1445],5
654,2295,[685],"[1568, 1409, 1540]",4
655,2151,[1164],"[1641, 1370]",5
656,2665,[1353],[1388],5
657,403,[261],[1375],4
658,72,[50],"[1378, 1398, 1422]",5
659,1244,[93],"[1369, 1362]",5
660,1311,[74],"[1413, 1517, 1556, 1568]",5
661,1590,[25],"[1360, 1464, 1380]",5
662,574,[400],"[1419, 1464, 1377]",5
663,1843,[1041],[1605],4
664,674,[462],[1536],4
665,1607,[738],[1385],5
666,2512,[1290],"[1457, 1449, 1377, 1360, 1470]",4
667,72,[50],"[1378, 1398, 1422]",4
668,1952,[1085],"[1475, 1438]",5
669,1778,[1008],[1363],5
671,633,[437],[1411],4
672,2144,[1158],[1398],4
673,1030,[411],"[1363, 1364]",4
674,1161,[713],"[1402, 1521, 1360]",4
675,1633,[421],"[1574, 1411]",5
676,2265,[1202],"[1398, 1374, 1644, 1360]",4
677,1318,[795],"[1371, 1388, 1414, 1438]",4
678,1423,[841],[1601],5
679,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
680,912,[591],"[1472, 1531, 1550]",5
681,2310,[682],"[1437, 1432]",4
682,2063,[543],"[1398, 1439, 1457, 1370]",4
683,1433,[250],[1413],5
684,1941,[551],"[1372, 1438, 1418, 1463, 1417, 1371]",5
685,2566,[1310],"[1370, 1376]",4
686,2611,[1333],"[1363, 1398, 1370]",4
687,741,[142],"[1360, 1398, 1539]",4
688,2114,[615],"[1457, 1363, 1380, 1398, 1379, 1437]",5
689,2660,[519],"[1664, 1384]",5
690,1211,[740],[1411],5
691,1008,[280],"[1540, 1419, 1464, 1402]",5
