user_id,movie,actors,director,genre,user_rating
45,6691,"[453, 65, 686, 239, 759]",[18441],"[22416, 22418, 22417]",4.0
46,5779,"[6504, 12698, 12699, 12700, 12454]",[18156],"[22414, 22421]",3.5
47,1223,"[538, 9986, 14490, 14426, 15161]",[19629],"[22408, 22414]",4.0
48,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",4.0
49,274,"[12313, 12320, 13903, 13433, 15723]","[21712, 19218]","[22408, 22409, 22411, 22412, 22422, 22413]",4.0
50,3278,"[11346, 11347, 11348, 11349, 11350]",[20519],"[22411, 22414, 22413]",4.0
51,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",4.0
52,6637,"[12914, 219, 8273, 12827, 13201]",[19684],"[22416, 22414, 22413, 22417]",3.5
53,3202,"[817, 4976, 504, 117, 4977]",[18195],"[22411, 22418]",4.5
54,1538,"[9790, 8057, 17258, 12761, 14758]","[21564, 21064]","[22415, 22408, 22409, 22410, 22411]",4.0
55,2480,"[4055, 1195, 475, 3156, 2695]",[18059],"[22415, 22408, 22420]",3.0
56,1857,"[14302, 13611, 8360, 120, 343]",[21417],"[22408, 22414, 22413, 22420]",3.5
57,1121,"[620, 1109, 1110, 1111, 1112]",[18791],"[22415, 22408, 22420, 22417]",5.0
58,1344,"[386, 3133, 3134, 3135, 1194]",[18817],"[22415, 22411, 22416, 22414, 22417]",4.0
59,579,"[14426, 16095, 12672, 16096, 16097]",[21817],"[22414, 22420, 22417]",4.5
60,2142,"[16877, 413, 381, 17920, 2658]",[21548],[22414],4.0
61,1789,"[5002, 1096, 710, 13966, 4349]",[19813],[22420],4.5
62,4509,"[6470, 620, 179, 48, 3925]",[18110],"[22415, 22408, 22420]",4.0
63,3705,"[1425, 347, 2563, 7625, 2723]",[20578],"[22414, 22413]",4.0
64,4463,"[86, 1652, 4854, 3935, 252]","[18254, 18569]","[22408, 22411]",5.0
65,7323,"[13650, 13651, 13652, 13653, 13654]","[21090, 21091]",[22423],4.0
66,1858,"[7120, 14758, 17538, 742, 7]",[21812],[22414],5.0
67,9159,"[2418, 2921, 693, 7453, 9986]",[19182],"[22415, 22408, 22416, 22424]",4.5
68,7838,"[1143, 179, 587, 1514, 1900]",[18268],"[22415, 22408, 22414, 22412]",5.0
69,5984,"[3350, 2603, 16, 12815, 3384]",[20868],"[22415, 22408, 22409, 22410, 22411, 22420]",4.0
70,8427,"[96, 707, 710, 694, 1946]",[18343],"[22414, 22413]",5.0
71,2109,"[329, 898, 32, 934, 1815]",[18423],"[22411, 22414, 22413]",4.0
72,5150,"[7206, 7208, 7209, 7215, 7216]",[19678],"[22415, 22417]",5.0
73,6938,"[412, 4373, 2448, 8376, 8827]",[19473],[22411],4.0
74,6269,"[1015, 2418, 7661, 10644, 670]",[18563],"[22415, 22416, 22414, 22425]",4.5
75,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
76,8769,"[3187, 14630, 12260, 859, 9516]",[20170],"[22411, 22414]",4.5
77,8897,"[10697, 198, 4560, 701, 101]",[18923],"[22414, 22419, 22417]",4.5
78,8348,"[538, 335, 12410, 9986, 6504]",[19182],"[22415, 22416, 22414, 22419, 22420, 22417, 22424]",4.5
79,6732,"[608, 381, 1646, 367, 975]",[18256],"[22411, 22413]",4.0
80,1388,"[3158, 3159, 779, 3160, 677]",[18242],"[22411, 22414]",5.0
81,8092,"[994, 6367, 14, 611, 10045]",[18075],"[22415, 22414, 22417]",4.0
82,6021,"[461, 709, 711, 363, 1522]",[18427],"[22414, 22421]",5.0
83,8037,"[898, 551, 1208, 1864, 1253]",[18368],"[22415, 22408, 22413, 22417]",5.0
84,6576,"[13146, 13147, 13148, 13149, 13150]",[20965],"[22414, 22422, 22413]",4.0
85,8011,"[607, 115, 67, 1859, 154]",[18179],"[22415, 22408, 22417]",5.0
86,641,"[107, 334, 8035, 8273, 16210]","[21850, 21851]",[22414],3.5
87,5123,"[3316, 4346, 10048, 9272, 1557]",[20738],"[22411, 22414]",5.0
88,259,"[26, 152, 60, 1391, 1696]",[18250],[22417],4.0
89,2096,"[566, 92, 2533, 7519, 643]",[20959],"[22416, 22414]",4.5
90,5765,"[1143, 179, 587, 1514, 1900]",[18268],"[22408, 22412]",4.5
91,329,"[930, 368, 2485, 2460, 97]",[18687],"[22416, 22414]",3.0
92,5121,"[989, 158, 1607, 880, 554]",[20736],"[22415, 22420, 22417, 22424]",4.0
93,4791,"[386, 1065, 1585, 5229, 2664]",[19090],"[22415, 22411, 22416, 22414]",4.0
94,2316,"[18046, 14543, 17548, 18047, 17175]",[22404],"[22415, 22409, 22411, 22412]",4.0
95,6714,"[1143, 179, 587, 1514, 1900]",[18268],"[22408, 22412]",4.0
96,5781,"[2209, 4267, 3700, 2272, 2121]",[18613],"[22414, 22419, 22417]",5.0
97,5766,"[1425, 598, 7640, 12686, 12687]",[18827],"[22414, 22419, 22417]",4.0
98,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",5.0
99,8348,"[538, 335, 12410, 9986, 6504]",[19182],"[22415, 22416, 22414, 22419, 22420, 22417, 22424]",4.5
100,4541,"[6420, 6512, 504, 6513, 6514]",[19520],"[22411, 22414, 22413]",3.0
101,603,"[14302, 11899, 14133, 92, 8417]",[20591],"[22408, 22420, 22417]",4.0
102,7397,"[1769, 1770, 1771, 1772, 1720]",[18531],"[22408, 22409, 22410, 22411, 22412, 22420]",5.0
103,5545,"[189, 1425, 113, 951, 1426]",[18427],"[22415, 22408, 22420, 22417]",5.0
104,9461,"[15301, 10698, 15302, 15303, 15304]",[18074],"[22408, 22414, 22424]",4.0
105,7821,"[881, 6504, 275, 9788, 442]",[18284],"[22415, 22408, 22414, 22421]",4.5
106,5768,"[1015, 67, 1195, 153, 7056]",[18184],"[22414, 22413]",4.0
107,1324,"[6737, 1235, 8635, 678, 5550]",[20170],[22417],5.0
108,3653,"[4568, 115, 5057, 261, 410]",[18301],"[22411, 22413]",4.0
109,6404,"[8077, 6499, 6498, 8354, 7241]",[19938],"[22411, 22414]",5.0
110,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
111,769,"[9986, 2319, 8135, 6356, 16357]",[19113],"[22415, 22408, 22420, 22417]",5.0
112,7099,"[623, 4771, 120, 158, 9032]","[18592, 18593]","[22415, 22408, 22420, 22417, 22424]",4.0
113,6897,"[290, 566, 152, 382, 1471]","[20275, 18422]","[22411, 22416, 22414]",4.0
114,3513,"[1215, 5306, 1248, 831, 2492]",[18971],[22411],5.0
115,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",4.0
116,9494,"[179, 11364, 15336, 8052, 1074]",[18268],"[22408, 22412, 22424]",5.0
117,9168,"[897, 14256, 153, 2899, 297]",[18106],"[22414, 22417]",5.0
118,2134,"[693, 182, 16523, 271, 17919]",[20703],"[22414, 22421]",4.5
119,8635,"[207, 1151, 793, 1073, 673]",[18585],"[22411, 22414, 22413]",5.0
120,4450,"[1060, 1405, 3767, 1752, 3482]",[18338],"[22415, 22408, 22411, 22412]",3.5
121,3511,"[889, 73, 476, 5229, 923]",[18224],"[22415, 22408, 22420, 22417]",4.0
122,2096,"[566, 92, 2533, 7519, 643]",[20959],"[22416, 22414]",4.5
123,1894,"[623, 17677, 7133, 120, 12294]",[21809],"[22415, 22416, 22417]",3.5
124,2135,"[900, 901, 15530, 16359, 14691]",[20749],"[22415, 22408, 22412, 22420]",4.5
125,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.5
126,2256,"[10051, 16523, 622, 6720, 45]",[20727],"[22411, 22413]",4.5
127,9036,"[11470, 14808, 14809, 14810, 14811]",[20531],"[22414, 22417]",4.5
128,1273,"[96, 731, 701, 61, 3098]",[18289],"[22411, 22414, 22412, 22413]",3.0
129,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
130,4738,"[50, 1087, 1898, 6788, 597]",[18341],"[22416, 22414, 22417]",5.0
131,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",3.0
132,8810,"[3372, 7, 5994, 463, 1119]",[18311],"[22415, 22408, 22420, 22424]",4.0
133,7319,"[1771, 13062, 13061, 3418, 4944]",[21016],"[22415, 22409, 22411, 22420]",4.0
134,7974,"[13348, 6171, 533, 101, 12256]",[18370],"[22415, 22408, 22420, 22424]",3.5
135,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",5.0
136,3984,"[424, 11873, 11874, 11875, 11876]",[20630],[22423],4.5
137,276,"[538, 12519, 15724, 14706, 2887]",[18073],"[22411, 22416, 22414]",5.0
138,6619,"[2418, 2921, 4772, 693, 3316]",[19182],"[22415, 22416, 22414, 22424]",4.5
139,4657,"[492, 26, 1886, 4757, 413]",[18841],[22411],5.0
140,3902,"[1544, 1353, 4091, 632, 1239]",[18142],[22411],4.0
141,6741,"[501, 988, 616, 456, 6198]","[21009, 21010]","[22415, 22409, 22410, 22411, 22424]",4.0
142,1095,"[10047, 14711, 13698, 12919, 12603]",[19774],"[22408, 22409, 22410, 22411, 22414, 22412]",4.5
143,6775,"[13317, 13318, 9002, 3154, 4170]",[20098],"[22408, 22409, 22410, 22413, 22420]",4.0
144,8037,"[898, 551, 1208, 1864, 1253]",[18368],"[22415, 22408, 22413, 22417]",4.0
145,8626,"[625, 9869, 10476, 10477, 10478]",[18922],"[22415, 22411, 22416, 22414]",4.0
146,6308,"[1778, 5933, 160, 10047, 6976]","[20919, 19068]",[22411],4.5
147,7049,"[13507, 13508, 13509, 13510, 13511]","[21055, 18324]","[22416, 22414, 22413]",5.0
148,8565,"[14497, 362, 1393, 312, 3928]","[20275, 18422]",[22425],4.5
149,2196,"[14712, 17947, 2446, 4394, 1930]",[18152],"[22409, 22411]",3.5
150,5369,"[189, 262, 494, 3550, 3293]",[18059],"[22415, 22408, 22420, 22417]",4.0
151,8272,"[530, 113, 418, 1327, 1921]",[18321],"[22415, 22408, 22420, 22417]",5.0
152,3634,"[659, 1393, 423, 796, 3132]",[18213],"[22408, 22411, 22412]",5.0
153,9315,"[15113, 15114, 2446, 150, 1930]",[18152],"[22411, 22414, 22413]",3.5
154,5723,"[413, 97, 7474, 7748, 6110]",[19787],"[22415, 22414, 22421]",4.0
155,6693,"[181, 1820, 362, 207, 3188]",[19687],"[22415, 22408, 22420]",4.5
156,1095,"[10047, 14711, 13698, 12919, 12603]",[19774],"[22408, 22409, 22410, 22411, 22414, 22412]",4.0
157,1131,"[889, 864, 863, 3034, 3035]",[18353],"[22410, 22411]",5.0
158,606,"[8077, 8639, 16153, 16154, 16155]",[21833],"[22411, 22414, 22417]",4.5
159,6691,"[453, 65, 686, 239, 759]",[18441],"[22416, 22418, 22417]",5.0
160,8037,"[898, 551, 1208, 1864, 1253]",[18368],"[22415, 22408, 22413, 22417]",5.0
161,4528,"[6491, 1089, 6429, 6492, 6493]",[18552],"[22414, 22421]",5.0
162,3907,"[15, 742, 5749, 1691, 1662]",[18402],"[22414, 22413, 22417]",3.0
163,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
164,1538,"[9790, 8057, 17258, 12761, 14758]","[21564, 21064]","[22415, 22408, 22409, 22410, 22411]",4.0
165,2242,"[8047, 312, 17988, 17282, 15118]",[21810],"[22415, 22411, 22420]",4.5
166,2242,"[8047, 312, 17988, 17282, 15118]",[21810],"[22415, 22411, 22420]",5.0
167,2242,"[8047, 312, 17988, 17282, 15118]",[21810],"[22415, 22411, 22420]",5.0
168,7628,"[2152, 2172, 2132, 9619, 9620]",[18652],"[22414, 22413]",5.0
169,8314,"[0, 1, 1486, 419, 1235]",[21272],"[22408, 22409, 22410, 22411, 22412, 22424]",5.0
170,1789,"[5002, 1096, 710, 13966, 4349]",[19813],[22420],5.0
171,7326,"[12265, 8377, 5603, 10307, 13656]",[21093],[22414],4.5
172,5719,"[538, 3443, 1195, 12673, 1401]",[18284],"[22415, 22408, 22416, 22414, 22417, 22421]",4.0
173,5199,"[1469, 5149, 7261, 1946, 2949]",[18363],"[22418, 22420]",3.0
174,1403,"[10996, 17100, 17101, 17102, 17103]",[22105],"[22411, 22413, 22425]",4.0
175,6205,"[881, 5649, 5630, 2753, 8180]",[18427],"[22415, 22416, 22419, 22420, 22417]",4.0
176,779,"[8047, 12000, 16364, 13112, 14944]",[21898],"[22415, 22408, 22411, 22420]",5.0
177,8039,"[86, 76, 7, 6737, 1143]",[19862],"[22414, 22413, 22420]",4.0
178,6691,"[453, 65, 686, 239, 759]",[18441],"[22416, 22418, 22417]",4.0
179,8416,"[555, 10301, 10302, 10303, 10304]","[20322, 20323]",[22423],4.0
180,458,"[12519, 11643, 1660, 286, 15948]","[21161, 21160]","[22415, 22411, 22416]",4.0
181,6843,"[262, 566, 596, 1660, 1661]",[18422],"[22411, 22416, 22414, 22417]",5.0
182,4048,"[616, 152, 2448, 9272, 6797]",[18680],"[22415, 22408, 22411, 22413]",4.0
183,4854,"[12200, 12201, 12202, 12203, 461]",[19647],"[22408, 22410, 22412]",5.0
184,4548,"[2420, 5733, 5086, 532, 6518]",[19521],[22411],4.0
185,3924,"[2708, 488, 5757, 5758, 5759]",[18147],"[22415, 22416, 22414, 22417]",5.0
186,4715,"[1087, 100, 4727, 152, 766]",[19166],"[22411, 22416, 22417]",5.0
187,3560,"[223, 411, 330, 5415, 496]",[18111],"[22411, 22416, 22414]",4.0
188,1165,"[385, 817, 3045, 421, 3046]",[18119],"[22408, 22410, 22411]",4.0
189,4553,"[431, 4719, 2, 6059, 802]",[19524],"[22415, 22411, 22421]",4.0
190,1121,"[620, 1109, 1110, 1111, 1112]",[18791],"[22415, 22408, 22420, 22417]",4.0
191,6371,"[585, 1015, 9188, 312, 13035]",[18140],"[22416, 22414, 22417]",4.0
192,2100,"[17885, 6964, 1245, 3609, 17886]",[21272],"[22408, 22409, 22410]",5.0
193,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",5.0
194,8847,"[12316, 13357, 7686, 9229, 14682]",[19473],[22411],4.0
195,6995,"[2258, 2056, 1646, 8895, 8896]",[18621],"[22411, 22413]",5.0
196,1219,"[329, 385, 51, 45, 99]",[18257],"[22415, 22411, 22420]",5.0
197,1219,"[329, 385, 51, 45, 99]",[18257],"[22415, 22411, 22420]",5.0
198,6187,"[4052, 1413, 12921, 4103, 3440]",[20898],"[22409, 22411]",5.0
199,2052,"[16086, 17833, 17834, 17835, 17836]",[22335],[22418],5.0
200,7974,"[13348, 6171, 533, 101, 12256]",[18370],"[22415, 22408, 22420, 22424]",5.0
201,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",5.0
202,5933,"[3380, 1209, 6084, 4961, 7684]",[20273],"[22415, 22412, 22421, 22424]",4.5
203,1223,"[538, 9986, 14490, 14426, 15161]",[19629],"[22408, 22414]",4.5
204,2296,"[210, 1792, 74, 98, 3665]",[18083],"[22415, 22411, 22416, 22417]",4.0
205,8037,"[898, 551, 1208, 1864, 1253]",[18368],"[22415, 22408, 22413, 22417]",4.0
206,360,"[711, 15819, 226, 12515, 4560]",[18152],"[22411, 22414]",4.0
207,9040,"[2909, 102, 10810, 10811, 655]",[19245],"[22415, 22408, 22409, 22410, 22411]",4.0
208,9026,"[3187, 3309, 683, 1146, 6909]",[18802],"[22411, 22414, 22413]",5.0
209,7974,"[13348, 6171, 533, 101, 12256]",[18370],"[22415, 22408, 22420, 22424]",4.0
210,3136,"[161, 693, 67, 331, 579]",[18553],"[22416, 22414, 22417]",4.0
211,427,"[6470, 10746, 13564, 14302, 484]",[18110],"[22415, 22408, 22420]",4.5
212,4436,"[97, 2718, 1435, 6393, 30]",[18564],"[22414, 22419]",5.0
213,779,"[8047, 12000, 16364, 13112, 14944]",[21898],"[22415, 22408, 22411, 22420]",5.0
214,1853,"[14278, 8003, 6085, 6594, 5411]",[21305],"[22415, 22408, 22412, 22420]",4.0
215,2779,"[4089, 1371, 4553, 1008, 4554]",[18385],"[22415, 22408, 22414]",3.0
216,4587,"[1773, 5356, 6585, 6586, 6587]",[19537],"[22411, 22425]",3.0
217,8348,"[538, 335, 12410, 9986, 6504]",[19182],"[22415, 22416, 22414, 22419, 22420, 22417, 22424]",5.0
218,1920,"[8232, 17694, 17695, 17696, 15156]","[22284, 22285, 22286, 22287, 22288, 20064, 19919]",[22427],4.5
219,3544,"[5376, 207, 1246, 599, 5377]",[18891],"[22416, 22414, 22417]",4.0
220,1590,"[17326, 17327, 16464, 8206, 17328]",[18242],[22411],3.5
221,4509,"[6470, 620, 179, 48, 3925]",[18110],"[22415, 22408, 22420]",4.0
222,7763,"[13897, 13898, 13899, 13900, 13901]",[21151],"[22412, 22418]",5.0
223,779,"[8047, 12000, 16364, 13112, 14944]",[21898],"[22415, 22408, 22411, 22420]",5.0
224,479,"[659, 8565, 3417, 11737, 15973]",[18106],"[22414, 22417]",5.0
225,6474,"[0, 1253, 381, 5002, 4969]",[18177],"[22411, 22414, 22421]",4.0
226,757,"[25, 694, 21, 26, 2718]",[18564],"[22416, 22414]",5.0
227,7074,"[620, 6470, 179, 484, 48]",[18110],"[22415, 22408, 22420, 22417]",5.0
228,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",4.0
229,2242,"[8047, 312, 17988, 17282, 15118]",[21810],"[22415, 22411, 22420]",5.0
230,2187,"[5093, 16234, 10809, 13845, 17942]",[22374],"[22418, 22419, 22417]",3.5
231,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
232,618,"[16172, 16173, 7300, 15883]",[21840],"[22408, 22414]",5.0
233,3668,"[538, 3225, 1855, 1246, 334]",[18073],[22414],4.0
234,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",5.0
235,7872,"[2484, 519, 2687, 4120, 2681]",[18064],"[22414, 22413]",4.5
236,7255,"[1887, 4693, 9206, 7572, 3744]",[19208],"[22411, 22421]",3.0
237,6753,"[1898, 1652, 2317, 608, 622]",[20019],"[22411, 22416, 22414, 22422]",4.0
238,6342,"[949, 1291, 110, 3776, 8296]",[18797],"[22420, 22417]",4.0
239,1219,"[329, 385, 51, 45, 99]",[18257],"[22415, 22411, 22420]",4.0
240,2452,"[2676, 1734, 1302, 1058, 903]",[18732],"[22414, 22413, 22421]",4.0
241,8092,"[994, 6367, 14, 611, 10045]",[18075],"[22415, 22414, 22417]",3.5
242,1033,"[16615, 16616, 16617, 16618]",[21977],[22423],4.0
243,2259,"[15530, 2662, 2899, 9179, 18002]",[18093],"[22408, 22411, 22412]",4.5
244,1538,"[9790, 8057, 17258, 12761, 14758]","[21564, 21064]","[22415, 22408, 22409, 22410, 22411]",4.5
245,1397,"[431, 97, 67, 686, 582]",[18156],"[22419, 22417]",4.0
246,7974,"[13348, 6171, 533, 101, 12256]",[18370],"[22415, 22408, 22420, 22424]",4.0
247,8427,"[96, 707, 710, 694, 1946]",[18343],"[22414, 22413]",5.0
248,6619,"[2418, 2921, 4772, 693, 3316]",[19182],"[22415, 22416, 22414, 22424]",3.5
249,617,"[13747, 14278, 12920, 3024, 9987]",[21028],"[22414, 22413]",4.0
250,4678,"[456, 457, 6726, 6727, 6728]",[19572],"[22415, 22411]",5.0
251,6743,"[6277, 2156, 2963, 2990, 8672]",[19172],"[22418, 22419, 22417]",4.0
252,1324,"[6737, 1235, 8635, 678, 5550]",[20170],[22417],4.5
253,5605,"[538, 1393, 329, 541, 53]",[18073],"[22416, 22414, 22417]",4.5
254,1858,"[7120, 14758, 17538, 742, 7]",[21812],[22414],4.0
255,1173,"[3876, 7133, 7329, 10196, 6862]",[22027],"[22416, 22414, 22417]",5.0
256,3535,"[561, 1013, 5354, 5355, 722]",[19306],"[22414, 22413]",5.0
257,8387,"[12925, 11992, 4393, 14358, 9528]",[20411],"[22415, 22411, 22412, 22422, 22413]",5.0
258,2321,"[9825, 1136, 18055, 18056, 18057]",[22407],[22411],4.0
259,9448,[15288],[21559],"[22415, 22408, 22411, 22423, 22412]",4.0
260,4498,"[6450, 6451, 6452, 5166, 6453]",[18375],"[22411, 22418]",3.0
261,8183,"[11600, 3380, 5733, 8421, 12519]","[19894, 19895]","[22408, 22409, 22410, 22412, 22424]",4.0
262,4615,"[3218, 677, 3155, 1535, 1843]",[18823],[22411],4.0
263,4044,"[1015, 1652, 3187, 2434, 8258]",[18184],"[22414, 22413]",4.5
264,1222,"[881, 934, 1652, 3079, 3080]",[18803],"[22414, 22413]",5.0
265,2280,[13257],"[22395, 22396]",[22411],4.0
266,2086,"[881, 15410, 14426, 17876, 17877]",[18680],"[22416, 22417]",5.0
267,5278,"[6470, 484, 179, 620, 48]",[18865],"[22415, 22420, 22417]",5.0
268,1121,"[620, 1109, 1110, 1111, 1112]",[18791],"[22415, 22408, 22420, 22417]",5.0
269,1136,"[897, 13723, 15683, 711, 9138]",[19274],"[22415, 22408, 22416]",4.5
270,5788,"[161, 145, 523, 7820, 1885]",[18350],[22414],5.0
271,6440,"[12410, 12925, 6769, 8057, 3542]",[20738],"[22411, 22414, 22413]",4.5
272,490,"[13611, 6171, 15979, 5078, 12316]",[20753],"[22415, 22408, 22420]",5.0
273,6494,"[729, 3925, 12994, 4657, 529]",[20787],"[22411, 22413]",4.0
274,5591,"[12597, 8002, 6560, 12598, 9115]",[18864],"[22414, 22412, 22417]",4.5
275,8272,"[530, 113, 418, 1327, 1921]",[18321],"[22415, 22408, 22420, 22417]",5.0
276,9200,"[1838, 14962, 14963, 14964, 14965]","[21449, 21450]","[22411, 22414]",5.0
277,6732,"[608, 381, 1646, 367, 975]",[18256],"[22411, 22413]",5.0
278,6661,"[742, 1327, 600, 1628, 1629]",[18490],"[22408, 22414, 22425]",5.0
279,1222,"[881, 934, 1652, 3079, 3080]",[18803],"[22414, 22413]",4.0
280,9192,"[1980, 1730, 6606, 816, 6131]",[21445],"[22414, 22417]",4.0
281,1853,"[14278, 8003, 6085, 6594, 5411]",[21305],"[22415, 22408, 22412, 22420]",4.5
282,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",4.0
283,6156,"[8952, 9895, 9967, 12909, 7119]",[18179],"[22415, 22420, 22417, 22424]",4.5
284,4257,"[2168, 6105, 2602, 2151, 6106]",[19451],"[22411, 22414]",4.0
285,7054,"[5933, 172, 8417, 12926, 13512]",[19723],[22411],4.5
286,9401,"[3039, 3040, 3038, 11331, 15222]","[18794, 18795]",[22423],4.0
287,8927,"[9203, 8071, 107, 13430, 85]","[21217, 21218]","[22411, 22414, 22413]",4.0
288,6011,"[65, 8071, 816, 8565, 957]",[18512],"[22416, 22414, 22419, 22417]",4.0
289,7342,"[2245, 1887, 3233, 9315, 4254]",[18609],"[22411, 22416]",3.0
290,2055,"[585, 504, 802, 957, 337]",[18512],"[22416, 22414, 22412, 22417]",5.0
291,6471,"[115, 28, 292, 67, 10729]",[18343],"[22415, 22408]",4.0
292,8576,"[11340, 10337, 12563, 14501, 14502]",[20321],"[22416, 22417]",4.5
293,1896,"[6470, 620, 17679, 16042, 14167]",[18563],"[22415, 22420]",4.0
294,292,"[2460, 2407, 2461, 2462, 2463]",[18683],"[22410, 22411, 22412, 22422]",5.0
