user_id,movie,actors,director,genre,user_rating
172,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",3.0
173,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
174,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
175,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
176,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
177,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
178,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
179,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
180,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
181,123,"[590, 419, 274, 25, 98, 477, 358, 591]",[991],"[1134, 1135, 1136]",3.0
182,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",3.0
183,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
184,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
185,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",3.0
186,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
187,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
188,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
189,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
190,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
191,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
192,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
193,102,"[39, 58, 616, 543, 68]",[1037],"[1134, 1135, 1136]",3.0
194,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
195,63,"[93, 128, 361, 5, 529, 177]",[943],[1135],5.0
196,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
197,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
198,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
199,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
200,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
201,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
202,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
203,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
204,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
205,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
206,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",3.0
207,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
208,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
209,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
210,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",5.0
211,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
212,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
213,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
214,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
215,402,"[30, 589, 109, 277]",[801],[1135],4.0
216,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
217,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
218,172,"[334, 128, 691, 259]",[841],"[1135, 1136]",5.0
219,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",5.0
220,369,"[240, 630, 228, 211]",[1025],"[1135, 1150, 1145]",4.0
221,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
222,232,"[628, 719, 720, 15, 128]",[1106],[1134],3.0
223,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
224,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
225,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
226,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
227,267,"[173, 444, 311, 280, 649, 88]",[1012],"[1135, 1146, 1136]",3.0
228,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",3.0
229,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
230,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
231,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",4.0
232,131,"[16, 32, 662]",[1048],"[1143, 1138, 1135]",4.0
233,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
234,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
235,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
236,320,"[124, 287, 651, 652, 347]",[1040],"[1135, 1150, 1144]",4.0
237,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",4.0
238,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
239,481,"[176, 43, 56, 276, 398, 89, 712]",[1092],"[1135, 1136]",3.0
240,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
241,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
242,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",4.0
243,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
244,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
245,449,"[601, 188, 423, 100]",[1002],"[1134, 1135, 1136]",4.0
246,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
247,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
248,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
249,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",3.0
250,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
251,52,"[295, 303, 704, 458]",[1084],"[1142, 1140, 1135]",4.0
252,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
253,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
254,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
255,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
256,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",3.0
257,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
258,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
259,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
260,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
261,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",3.0
262,126,"[673, 29, 258]",[853],"[1135, 1148, 1151]",5.0
263,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
264,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
265,257,"[582, 155, 583, 559]",[984],"[1134, 1135]",4.0
266,390,"[216, 328, 93, 638, 155, 592, 84]",[1031],[1135],4.0
267,208,"[567, 131, 148, 425, 333]",[1095],"[1135, 1136]",3.0
268,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",4.0
269,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
270,123,"[590, 419, 274, 25, 98, 477, 358, 591]",[991],"[1134, 1135, 1136]",3.0
271,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
272,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
273,301,"[659, 381, 660, 190]",[862],"[1134, 1140, 1144]",5.0
274,249,"[721, 722, 658, 107, 356]",[960],"[1134, 1135]",5.0
275,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
276,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",3.0
277,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
278,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
279,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
280,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
281,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
282,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
283,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
284,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
285,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",3.0
286,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
287,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
288,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",3.0
289,259,"[234, 686, 68]",[831],"[1143, 1135, 1136]",5.0
290,169,"[352, 185, 13, 693, 105]",[806],"[1148, 1150, 1144]",4.0
291,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",3.0
292,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
293,123,"[590, 419, 274, 25, 98, 477, 358, 591]",[991],"[1134, 1135, 1136]",5.0
294,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",3.0
295,395,"[231, 121, 317]",[1110],"[1140, 1135]",3.0
296,208,"[567, 131, 148, 425, 333]",[1095],"[1135, 1136]",3.0
297,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
298,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
299,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
300,232,"[628, 719, 720, 15, 128]",[1106],[1134],3.0
301,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
302,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",3.0
303,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
304,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
305,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
306,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
307,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
308,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
309,337,"[355, 511, 716, 568]",[1099],"[1140, 1135]",3.0
310,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
311,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
312,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
313,68,"[80, 596, 406, 178, 197]",[997],"[1135, 1146, 1137]",4.0
314,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
315,432,"[118, 128, 200]",[1102],"[1134, 1136]",5.0
316,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",4.0
317,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
318,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
319,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",5.0
320,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
321,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
322,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
323,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
324,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",4.0
325,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",4.0
326,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
327,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
328,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
329,263,"[701, 702, 703, 674]",[1083],"[1134, 1136]",5.0
330,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
331,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
332,276,"[434, 522, 182, 625, 527]",[1022],"[1134, 1135, 1139]",4.0
333,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
334,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",5.0
335,72,"[29, 407, 209, 388, 543]",[1019],"[1153, 1142, 1143]",4.0
336,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
337,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
338,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
339,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
340,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],5.0
341,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",3.0
342,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
343,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
344,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",4.0
345,52,"[295, 303, 704, 458]",[1084],"[1142, 1140, 1135]",4.0
346,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
347,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
348,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
349,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",3.0
350,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
351,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
352,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
353,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],3.0
354,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
355,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",3.0
